Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.06360097974538803, 0.10512326657772064, 0.11615505814552307, 0.15014569461345673, 0.10001520067453384, 0.09361819922924042, 0.07883580774068832, 0.11170472204685211, 0.08344480395317078, 0.09735625237226486]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.06326144933700562, 0.07854210585355759, 0.10794469714164734, 0.0886305421590805, 0.15580859780311584, 0.1154063493013382, 0.0594019740819931, 0.11101590842008591, 0.10598124563694, 0.11400717496871948]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.14703503251075745, 0.09770447760820389, 0.10535234957933426, 0.07916242629289627, 0.08045300096273422, 0.11066538840532303, 0.14556774497032166, 0.07346222549676895, 0.0841035321354866, 0.07649385184049606]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.042506590485572815, 0.08296620845794678, 0.10143803060054779, 0.08518698066473007, 0.18476712703704834, 0.06066096946597099, 0.046786367893218994, 0.14775431156158447, 0.07127421349287033, 0.17665904760360718]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.054309114813804626, 0.09114083647727966, 0.11444699019193649, 0.13987436890602112, 0.11470130831003189, 0.10321915149688721, 0.07781849056482315, 0.10570582002401352, 0.09480580687522888, 0.10397814959287643]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.07013404369354248, 0.09505829215049744, 0.09255306422710419, 0.08435194939374924, 0.11324679106473923, 0.08708853274583817, 0.08471108973026276, 0.16556864976882935, 0.07314999401569366, 0.13413754105567932]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04909577965736389, 0.09687911719083786, 0.09226534515619278, 0.09900865703821182, 0.11899182200431824, 0.06282665580511093, 0.05359891429543495, 0.13725773990154266, 0.09621863812208176, 0.1938573718070984]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.06729291379451752, 0.08073179423809052, 0.0918654054403305, 0.11135468631982803, 0.11563173681497574, 0.09844862669706345, 0.06603275239467621, 0.18824376165866852, 0.06206168979406357, 0.11833671480417252]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.04635730758309364, 0.09498505294322968, 0.09205794334411621, 0.16898338496685028, 0.10806042701005936, 0.0964411124587059, 0.0466463565826416, 0.09963422268629074, 0.1309925615787506, 0.11584173142910004]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,0,"[0.19350917637348175, 0.10471001267433167, 0.05404758080840111, 0.08077212423086166, 0.09473608434200287, 0.0962243601679802, 0.15419159829616547, 0.08676214516162872, 0.061581168323755264, 0.07346571236848831]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.17353156208992004, 0.08217925578355789, 0.11354845017194748, 0.08132544159889221, 0.08646653592586517, 0.09910187125205994, 0.08052819222211838, 0.09131183475255966, 0.08995454758405685, 0.1020522490143776]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,2,"[0.07390094548463821, 0.0978618860244751, 0.14981546998023987, 0.1052388921380043, 0.09560295939445496, 0.09428846836090088, 0.10741172730922699, 0.12172495573759079, 0.06497718393802643, 0.08917755633592606]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.059741515666246414, 0.07245246320962906, 0.10456772148609161, 0.08592039346694946, 0.1675611138343811, 0.10714326053857803, 0.05692959204316139, 0.12019138038158417, 0.10640519857406616, 0.11908742785453796]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.06643524765968323, 0.10029235482215881, 0.08118486404418945, 0.09878614544868469, 0.10144370049238205, 0.07071425765752792, 0.06990369409322739, 0.20428960025310516, 0.057566117495298386, 0.1493840217590332]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,2,"[0.06693863123655319, 0.0958571583032608, 0.14483176171779633, 0.1412917971611023, 0.09925807267427444, 0.11856856942176819, 0.08506482094526291, 0.09657901525497437, 0.07512164860963821, 0.07648852467536926]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,0,"[0.19201068580150604, 0.0925687626004219, 0.049816831946372986, 0.08030033856630325, 0.09282514452934265, 0.11159290373325348, 0.1763095259666443, 0.09309890121221542, 0.054050564765930176, 0.05742638185620308]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.062052637338638306, 0.09037353843450546, 0.09161698073148727, 0.0913660004734993, 0.11993550509214401, 0.08013983070850372, 0.0701228529214859, 0.18880301713943481, 0.06415977329015732, 0.1414298117160797]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.12916071712970734, 0.1267690807580948, 0.060778044164180756, 0.08957717567682266, 0.1032460629940033, 0.1041625365614891, 0.08202546834945679, 0.059793561697006226, 0.14667156338691711, 0.09781573712825775]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,9,"[0.06377463787794113, 0.11268717795610428, 0.09056888520717621, 0.11098790168762207, 0.12170667201280594, 0.08101357519626617, 0.07044494152069092, 0.13217592239379883, 0.08136558532714844, 0.1352747082710266]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.054071735590696335, 0.102293960750103, 0.13931629061698914, 0.09781134128570557, 0.13755732774734497, 0.10097730159759521, 0.04756533354520798, 0.13316741585731506, 0.07602784782648087, 0.11121149361133575]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04976658895611763, 0.08601786196231842, 0.1002630740404129, 0.10374339669942856, 0.13040897250175476, 0.0836452767252922, 0.06919029355049133, 0.12233590334653854, 0.11275728046894073, 0.1418713927268982]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.043570615351200104, 0.08858129382133484, 0.1053805947303772, 0.07838443666696548, 0.19167707860469818, 0.06618528813123703, 0.049171194434165955, 0.14378689229488373, 0.07387706637382507, 0.15938560664653778]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.07109495997428894, 0.09720021486282349, 0.15116707980632782, 0.09687449038028717, 0.12003884464502335, 0.10492784529924393, 0.055919256061315536, 0.11698991060256958, 0.0769624188542366, 0.10882484912872314]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,5,"[0.06034963205456734, 0.10867922008037567, 0.08837993443012238, 0.14144614338874817, 0.0953158587217331, 0.15030734241008759, 0.07292696833610535, 0.09787283837795258, 0.10709148645401001, 0.07763057202100754]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04964577406644821, 0.10209471732378006, 0.1025647222995758, 0.1664821058511734, 0.09394366294145584, 0.14148765802383423, 0.043301772326231, 0.09133393317461014, 0.11997849494218826, 0.08916716277599335]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.045842137187719345, 0.10073118656873703, 0.09142688661813736, 0.10377366840839386, 0.09983791410923004, 0.06210905686020851, 0.0728374645113945, 0.13527588546276093, 0.0984685942530632, 0.18969714641571045]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.07829421013593674, 0.12168706208467484, 0.07244972139596939, 0.11708850413560867, 0.0934397280216217, 0.14646059274673462, 0.07609959691762924, 0.09047205746173859, 0.11748498678207397, 0.08652354031801224]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,3,"[0.05543791875243187, 0.12455900013446808, 0.08328895270824432, 0.13693784177303314, 0.09793278574943542, 0.10390833765268326, 0.07005997002124786, 0.096934974193573, 0.11833099275827408, 0.11260925233364105]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.05372937396168709, 0.09872324019670486, 0.10573190450668335, 0.14929348230361938, 0.10926295071840286, 0.09760124981403351, 0.053582917898893356, 0.09867218136787415, 0.11753536015748978, 0.1158672571182251]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.056762561202049255, 0.098704993724823, 0.12504352629184723, 0.09394555538892746, 0.139175683259964, 0.09753581881523132, 0.05039339140057564, 0.11570668965578079, 0.0974377989768982, 0.12529394030570984]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.042762015014886856, 0.09811725467443466, 0.12291603535413742, 0.09820903092622757, 0.13409645855426788, 0.09093416482210159, 0.060561083257198334, 0.13039563596248627, 0.09429807960987091, 0.12771031260490417]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.047369662672281265, 0.10246366262435913, 0.08477714657783508, 0.1023358404636383, 0.09831595420837402, 0.05754316970705986, 0.05590958520770073, 0.16907621920108795, 0.07637938112020493, 0.20582935214042664]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,1,"[0.09456868469715118, 0.11260318011045456, 0.1056724488735199, 0.09633906930685043, 0.09967076778411865, 0.1078004390001297, 0.10389380156993866, 0.08163460344076157, 0.10416105389595032, 0.09365597367286682]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,2,"[0.09169398993253708, 0.09512531012296677, 0.15272091329097748, 0.1146136149764061, 0.08975877612829208, 0.09630724042654037, 0.11377767473459244, 0.11262597143650055, 0.0585065521299839, 0.07486999034881592]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.05569838732481003, 0.10902467370033264, 0.0761396512389183, 0.08818063139915466, 0.09840483218431473, 0.06798545271158218, 0.06255035847425461, 0.21817076206207275, 0.05760066211223602, 0.16624464094638824]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.0831688791513443, 0.0969838798046112, 0.12805446982383728, 0.08263635635375977, 0.12167579680681229, 0.09885357320308685, 0.06125009059906006, 0.11314783245325089, 0.09917030483484268, 0.11505883932113647]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,0,"[0.12088869512081146, 0.11094548553228378, 0.08486165851354599, 0.09756401926279068, 0.09439791738986969, 0.09947074949741364, 0.09269443154335022, 0.09111742675304413, 0.1080089807510376, 0.10005065053701401]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.045343562960624695, 0.09023617208003998, 0.08864235132932663, 0.09966747462749481, 0.12688115239143372, 0.05541710928082466, 0.049187179654836655, 0.15666477382183075, 0.08092295378446579, 0.20703724026679993]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.059100739657878876, 0.09785807132720947, 0.11543635278940201, 0.10078917443752289, 0.1389242261648178, 0.08957124501466751, 0.055394403636455536, 0.12499365210533142, 0.09903141111135483, 0.11890075355768204]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,3,"[0.04734665900468826, 0.08954977244138718, 0.12208832800388336, 0.1438971608877182, 0.12732964754104614, 0.09536336362361908, 0.05161191150546074, 0.10438717901706696, 0.10060173273086548, 0.11782416701316833]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.0532248392701149, 0.09228816628456116, 0.14550532400608063, 0.12853886187076569, 0.12451998889446259, 0.10594236850738525, 0.049705568701028824, 0.10496555268764496, 0.08932460844516754, 0.10598472505807877]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.07161279767751694, 0.14364027976989746, 0.06499684602022171, 0.10573754459619522, 0.08439411222934723, 0.10887055099010468, 0.07861839979887009, 0.0831928476691246, 0.1463479995727539, 0.11258866637945175]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,0,"[0.13496777415275574, 0.11288478970527649, 0.0724501684308052, 0.09446214139461517, 0.08905628323554993, 0.11226285994052887, 0.08602308481931686, 0.06728335469961166, 0.13340698182582855, 0.0972026064991951]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.05491306632757187, 0.10392206162214279, 0.15909941494464874, 0.10702379792928696, 0.12896135449409485, 0.10835446417331696, 0.051306337118148804, 0.10217124223709106, 0.0743335410952568, 0.10991470515727997]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.048674434423446655, 0.09435306489467621, 0.10680847615003586, 0.15876758098602295, 0.11640585958957672, 0.09960249066352844, 0.06287785619497299, 0.10466739535331726, 0.10141350328922272, 0.10642938315868378]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.15897056460380554, 0.0828433707356453, 0.10158991068601608, 0.09196466952562332, 0.07690709829330444, 0.09577175974845886, 0.11516112834215164, 0.07275619357824326, 0.11141137778759003, 0.09262397885322571]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.05530994012951851, 0.09385404735803604, 0.13863670825958252, 0.12246842682361603, 0.12338406592607498, 0.10577484965324402, 0.05098415166139603, 0.10506629198789597, 0.09540948271751404, 0.10911206156015396]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,9,"[0.04683680459856987, 0.0870085135102272, 0.09131740033626556, 0.10111387819051743, 0.15350528061389923, 0.06503786891698837, 0.048544883728027344, 0.1566055566072464, 0.0731554627418518, 0.17687444388866425]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.08655092120170593, 0.10798504948616028, 0.08190485835075378, 0.136353999376297, 0.0965595692396164, 0.1264171153306961, 0.06425583362579346, 0.07709039747714996, 0.12972742319107056, 0.09315471351146698]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.05058262124657631, 0.10223003476858139, 0.09284574538469315, 0.09071125835180283, 0.11655537784099579, 0.07397934049367905, 0.0589970201253891, 0.18291838467121124, 0.06966610997915268, 0.16151411831378937]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.06467071175575256, 0.07576300948858261, 0.10529784113168716, 0.08657306432723999, 0.15509209036827087, 0.11535576730966568, 0.05958077684044838, 0.10654431581497192, 0.12079237401485443, 0.11033010482788086]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04532293975353241, 0.09670180827379227, 0.09146646410226822, 0.10250378400087357, 0.10918384790420532, 0.05849175155162811, 0.05794672667980194, 0.15679752826690674, 0.08058217912912369, 0.20100292563438416]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.07429923862218857, 0.08614200353622437, 0.13884197175502777, 0.08532058447599411, 0.13157260417938232, 0.09867577254772186, 0.07412773370742798, 0.12920916080474854, 0.07489238679409027, 0.10691855847835541]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.06065309792757034, 0.11005575209856033, 0.0888984277844429, 0.10873673856258392, 0.095952607691288, 0.09389514476060867, 0.08054681867361069, 0.14789827167987823, 0.0819796696305275, 0.13138347864151]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04229675233364105, 0.08619269728660583, 0.09807685762643814, 0.09678501635789871, 0.1852465718984604, 0.06366284936666489, 0.04708081856369972, 0.13530099391937256, 0.08222728222608566, 0.1631300002336502]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,9,"[0.044095758348703384, 0.07543826848268509, 0.09656374901533127, 0.09828374534845352, 0.1606830656528473, 0.067719005048275, 0.05124419555068016, 0.1539100855588913, 0.08137989044189453, 0.17068225145339966]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04524313285946846, 0.09978121519088745, 0.09491550177335739, 0.10794679075479507, 0.11120926588773727, 0.0700128823518753, 0.06038247048854828, 0.13584209978580475, 0.10301809757947922, 0.1716485619544983]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,7,"[0.08786655962467194, 0.1180289164185524, 0.06823010742664337, 0.08802196383476257, 0.10825340449810028, 0.13715948164463043, 0.0869615375995636, 0.15056423842906952, 0.06476149708032608, 0.09015236794948578]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.05254993215203285, 0.09412480145692825, 0.13065744936466217, 0.11189114302396774, 0.14150314033031464, 0.09445545822381973, 0.05311691761016846, 0.10416016727685928, 0.0961606428027153, 0.12138037383556366]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.05942698195576668, 0.1042238101363182, 0.0802786573767662, 0.09748801589012146, 0.09717638045549393, 0.06433586031198502, 0.06024520844221115, 0.20938605070114136, 0.05865484103560448, 0.16878415644168854]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.057003386318683624, 0.09773577004671097, 0.15120339393615723, 0.09209824353456497, 0.13361756503582, 0.10569456219673157, 0.059232328087091446, 0.11540897190570831, 0.07818742096424103, 0.10981837660074234]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.05078824236989021, 0.10406454652547836, 0.09238743782043457, 0.13435204327106476, 0.09881041198968887, 0.08316054940223694, 0.06924095004796982, 0.0860978439450264, 0.14855708181858063, 0.13254091143608093]",1.9405249913930893,0.6093
